,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Family_Size,Family_Size_Grouped,Age_Cut,Fare_Cut,Title,Name_length,Name_lengthGB,Name_Size,TicketNumber,TicketNumberCounts,TicketLocation,Cabin_Assigned
0,892,3,"Kelly, Mr. James",male,5.0,0,0,330911,1.0,,Q,1,Alone,"(32.0, 39.0]","(7.758, 8.662]",Mr,16,"(12.999, 18.0]",0.0,330911,1,Blank,1
1,893,3,"Wilkes, Mrs. James (Ellen Needs)",female,6.0,1,0,363272,0.0,,S,2,Small,"(39.0, 48.0]","(-0.001, 7.758]",Mrs,32,"(30.75, 41.0]",6.0,363272,1,Blank,1
2,894,2,"Myles, Mr. Thomas Francis",male,7.0,0,0,240276,2.0,,Q,1,Alone,"(48.0, 76.0]","(8.662, 14.454]",Mr,25,"(23.0, 25.0]",3.0,240276,1,Blank,1
3,895,3,"Wirz, Mr. Albert",male,3.0,0,0,315154,2.0,,S,1,Alone,"(24.0, 27.0]","(7.758, 8.662]",Mr,16,"(12.999, 18.0]",0.0,315154,1,Blank,1
4,896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,2.0,1,1,3101298,2.0,,S,3,Small,"(21.0, 24.0]","(8.662, 14.454]",Mrs,44,"(41.0, 63.0]",7.0,3101298,1,Blank,1
5,897,3,"Svensson, Mr. Johan Cervin",male,0.0,0,0,7538,2.0,,S,1,Alone,"(0.169, 18.0]","(8.662, 14.454]",Mr,26,"(25.0, 27.0]",4.0,7538,1,Blank,1
6,898,3,"Connolly, Miss. Kate",female,4.0,0,0,330972,0.0,,Q,1,Alone,"(27.0, 32.0]","(-0.001, 7.758]",Miss,20,"(18.0, 20.0]",1.0,330972,1,Blank,1
7,899,2,"Caldwell, Mr. Albert Francis",male,3.0,1,1,248738,4.0,,S,3,Small,"(24.0, 27.0]","(26.0, 56.144]",Mr,28,"(27.0, 30.75]",5.0,248738,1,Blank,1
8,900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,1.0,0,0,2657,0.0,,C,1,Alone,"(0.169, 18.0]","(-0.001, 7.758]",Mrs,41,"(30.75, 41.0]",7.0,2657,1,Blank,1
9,901,3,"Davies, Mr. John Samuel",male,2.0,2,0,A/4 48871,3.0,,S,3,Small,"(18.0, 21.0]","(14.454, 26.0]",Mr,23,"(20.0, 23.0]",2.0,48871,1,A/4,1
10,902,3,"Ilieff, Mr. Ylio",male,,0,0,349220,1.0,,S,1,Alone,,"(7.758, 8.662]",Mr,16,"(12.999, 18.0]",0.0,349220,1,Blank,1
11,903,1,"Jones, Mr. Charles Cresson",male,6.0,0,0,694,3.0,,S,1,Alone,"(39.0, 48.0]","(14.454, 26.0]",Mr,26,"(25.0, 27.0]",4.0,694,1,Blank,1
12,904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,2.0,1,0,21228,5.0,B45,S,2,Small,"(21.0, 24.0]","(56.144, 512.329]",Mrs,45,"(41.0, 63.0]",7.0,21228,2,Blank,1
13,905,2,"Howard, Mr. Benjamin",male,7.0,1,0,24065,3.0,,S,2,Small,"(48.0, 76.0]","(14.454, 26.0]",Mr,20,"(18.0, 20.0]",1.0,24065,2,Blank,1
14,906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,6.0,1,0,W.E.P. 5734,5.0,E31,S,2,Small,"(39.0, 48.0]","(56.144, 512.329]",Mrs,55,"(41.0, 63.0]",7.0,5734,1,W.E.P.,1
15,907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,2.0,1,0,SC/PARIS 2167,4.0,,C,2,Small,"(21.0, 24.0]","(26.0, 56.144]",Mrs,45,"(41.0, 63.0]",7.0,2167,1,SC/Paris,1
16,908,2,"Keane, Mr. Daniel",male,5.0,0,0,233734,2.0,,Q,1,Alone,"(32.0, 39.0]","(8.662, 14.454]",Mr,17,"(12.999, 18.0]",0.0,233734,1,Blank,1
17,909,3,"Assaf, Mr. Gerios",male,2.0,0,0,2692,0.0,,C,1,Alone,"(18.0, 21.0]","(-0.001, 7.758]",Mr,17,"(12.999, 18.0]",0.0,2692,1,Blank,1
18,910,3,"Ilmakangas, Miss. Ida Livija",female,3.0,1,0,STON/O2. 3101270,1.0,,S,2,Small,"(24.0, 27.0]","(7.758, 8.662]",Miss,28,"(27.0, 30.75]",5.0,3101270,1,STON/O2.,1
19,911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,6.0,0,0,2696,0.0,,C,1,Alone,"(39.0, 48.0]","(-0.001, 7.758]",Mrs,37,"(30.75, 41.0]",6.0,2696,1,Blank,1
20,912,1,"Rothschild, Mr. Martin",male,7.0,1,0,PC 17603,5.0,,C,2,Small,"(48.0, 76.0]","(56.144, 512.329]",Mr,22,"(20.0, 23.0]",2.0,17603,1,PC,1
21,913,3,"Olsen, Master. Artur Karl",male,0.0,0,1,C 17368,0.0,,S,2,Small,"(0.169, 18.0]","(-0.001, 7.758]",Master,25,"(23.0, 25.0]",3.0,17368,1,C,1
22,914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,PC 17598,4.0,,S,1,Alone,,"(26.0, 56.144]",Mrs,36,"(30.75, 41.0]",6.0,17598,1,PC,1
23,915,1,"Williams, Mr. Richard Norris II",male,2.0,0,1,PC 17597,5.0,,C,2,Small,"(18.0, 21.0]","(56.144, 512.329]",Mr,31,"(30.75, 41.0]",6.0,17597,1,PC,1
24,916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,7.0,1,3,PC 17608,5.0,B57 B59 B63 B66,C,5,Medium,"(39.0, 48.0]","(56.144, 512.329]",Mrs,47,"(41.0, 63.0]",7.0,17608,5,PC,1
